1.919874,5.084398,6.609545
6.829959,1.611397,4.216286
1.830779,3.979577,5.529416
2.262094,3.612682,5.332848
2.625074,3.711932,4.367336
0.815302,4.159194,6.184143
5.230701,0.745279,4.004855
6.090851,1.911376,4.757906
4.307215,5.663837,4.846229
1.724588,1.310645,6.461198
0.322388,5.452470,3.898787
6.281684,0.054881,4.512403
5.458213,1.628432,6.057231
6.159001,3.374625,3.760810
3.424181,5.309547,4.579429
1.631684,5.828300,4.524231
0.059572,2.623350,4.925112
6.641311,2.081817,3.351017
4.340111,5.437584,6.514306
3.242423,6.197393,4.672926
1.861936,6.681642,3.415452
3.642031,1.617220,3.366764
6.768498,4.500377,4.963172
2.989593,2.627276,1.553749
4.339183,0.048854,3.989887
2.193601,6.926092,5.598794
4.100704,1.992415,2.446635
1.069069,0.916637,0.787576
4.926595,6.812466,2.483330
2.972638,2.671264,5.258995
5.660568,1.847228,4.383740
2.450763,2.023850,3.518296
6.041998,6.852144,4.052006
3.134113,6.967379,4.411680
0.647382,3.810895,1.338188
5.707154,1.849766,4.725529
5.552917,2.016572,3.979357
1.795710,5.589110,3.385510
2.761139,2.565659,1.912824
4.483688,6.702351,2.811602
0.706604,3.265728,3.255536
6.415136,5.520668,0.882234
6.180000,5.589410,5.455470
4.935067,1.606457,5.691934
4.565199,6.540686,2.604957
6.351291,5.355593,4.265770
3.738079,1.514117,0.431848
3.935430,0.556832,6.747684
0.029494,5.920822,6.394947
0.517092,1.605343,1.187465
0.081567,4.999191,2.346201
4.878567,4.669701,0.500605
1.544101,0.131527,2.145769
3.790727,2.076082,4.240945
4.104309,4.455408,0.522296
2.287314,1.164960,4.548723
4.747211,4.132123,3.281198
1.062305,6.696337,1.973473
1.445682,6.077100,4.605007
0.777047,2.901734,2.588754
1.094062,5.408235,3.332587
1.127561,2.791489,5.124190
1.565065,1.717457,4.902512
2.744008,6.043808,4.999508
2.106832,3.508543,6.418942
5.886956,1.722333,0.864969
3.872710,6.285401,2.463256
0.600432,3.917239,5.057850
3.876838,1.096730,3.140528
1.222690,5.809784,4.139364
2.480056,1.925576,2.044607
1.421805,0.426531,6.307090
3.654682,3.841787,0.826909
2.044592,5.524725,3.304376
6.504643,5.668272,6.795483
6.150026,4.768807,1.489254
2.547555,2.605258,5.034650
0.839085,4.403668,3.430346
4.104689,2.095589,5.017257
0.712948,4.368387,5.304776
4.219004,4.087712,3.795317
0.570340,0.704037,6.960058
2.284253,4.700974,2.898800
1.863391,4.910105,0.922921
6.234525,4.870580,3.578258
5.636403,3.174514,1.239232
2.346054,1.863055,4.771421
5.578448,1.749429,6.535522
5.075414,3.185621,1.880551
4.725547,4.098592,3.381278
1.619377,1.254955,5.131730
6.908054,2.100028,0.660023
0.646194,0.546199,0.441527
6.947767,2.787571,6.746363
2.425736,2.891191,1.673957
3.862161,2.090061,5.929737
5.191724,0.748839,6.793393
5.188589,0.348774,4.653627
3.363495,3.729556,0.343988
2.173952,4.257325,5.476541
4.949811,2.866646,1.380841
5.376461,3.185617,0.855696
6.483680,5.423721,5.154287
1.660203,0.861572,6.677445
1.016599,6.969214,0.300424
0.341660,6.882692,3.367357
4.996160,6.843409,4.386875
0.192583,5.127675,3.897240
5.786905,4.541281,5.586463
3.695304,5.028676,3.079340
3.231007,5.866062,2.845743
6.774133,2.215239,5.384368
2.354992,6.742827,1.566430
0.293116,5.156235,4.279214
1.791918,5.997493,5.644687
2.194738,5.603584,0.296424
5.038091,2.990162,2.281643
0.265579,4.896350,4.766941
5.547828,5.605445,1.958601
0.059757,2.387624,1.641429
